,vix_daily,yield_curve_daily,cpi_mom,unemployment_detrend,interest_rate_diff,trade_balance_seasdiff,open_den,high_den,low_den,close_den,volume_raw,open_ret,high_ret,low_ret,close_ret,volume_raw,day_of_week,month,quarter,year,is_month_end,is_quarter_end,month_sin,month_cos,dow_sin,dow_cos,quarter_sin,quarter_cos,market_close,market_regime_bear,market_regime_bull,market_regime_sideways,vol_regime_high_vol,vol_regime_normal_vol,macro_regime_normal,target_pca_1,market_pca_1,market_pca_2,market_pca_3,volume_scaled,daily_vix_daily_scaled,daily_yield_curve_daily_scaled,monthly_pca_1,monthly_pca_2,monthly_pca_3,monthly_pca_4
2017-08-18,14.260000228881836,0.86,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,12.434386676545657,12.604242788143663,12.193107751582234,12.365145388784226,37521700.0,-0.01444025088726257,-0.010091232050719972,-0.0038427772990546586,-0.0018370536613519935,21.954942326080115,4,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2425.550048828125,False,False,True,False,True,True,-0.2509055996384225,-1.4777956022432395,0.7603881417420552,-0.5250004900738722,-0.558612138067993,-0.71764192416871,-0.3165809736492722,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-21,13.1899995803833,0.86,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,12.406932795534905,12.580001124649508,12.178328175611284,12.360378328870187,58888500.0,-0.0008818590702798065,-0.0039787527823693615,-0.0013806600414937925,0.0011619757145661966,21.754187977001248,0,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,2428.3701171875,False,False,True,False,True,True,-0.25551746340527276,-0.3523054700370288,0.124308356779283,-0.22135532780717834,3.300766696120546,-0.845060578565532,-0.3165809736492722,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-22,11.350000381469727,0.89,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,12.399201179163766,12.578027075373186,12.18181394737868,12.377677853757003,39033200.0,0.0033955890011381075,0.009903134317435962,0.0067284347300267605,0.009891695260625078,21.74607281672252,1,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2452.510009765625,False,False,True,False,True,True,-0.25478962053978144,1.4006521953727458,0.39659571807552924,0.34122433665430607,-0.5586121857531907,-1.0641728027924866,-0.2856700514830295,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-23,12.25,0.85,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,12.414200137621767,12.59841043692878,12.211692085396866,12.42229811921107,44345400.0,0.004562716331709731,-0.002390086748413326,0.003179431262594465,-0.0034595701326390073,21.751795375067953,2,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2444.0400390625,False,False,True,False,True,True,-0.24763779332775526,0.028085156305840322,-0.48399009664220904,-0.40019346659792476,2.3984472027462016,-0.9569983440557568,-0.32688461437135313,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-24,12.229999542236328,0.86,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,12.454072444431784,12.644247456106665,12.2653283826936,12.493538476335676,37269700.0,0.0012385693280230572,0.0006041600117433207,-0.0021444857705543757,-0.0020766167471384417,21.770472544572183,3,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2438.969970703125,False,False,True,False,True,True,-0.23394824831319366,-0.13925053468365103,-0.2076610445472456,0.18167866168597044,-0.558612186549741,-0.9593800542155997,-0.3165809736492722,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-25,11.279999732971191,0.82,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,12.478212267961291,12.67508900282958,12.29989160703942,12.538124694936544,29732000.0,-0.0013039784061573626,0.001455878596182767,0.002472130254128073,0.0016714716689374216,21.67621631356877,4,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2443.050048828125,False,False,True,False,True,True,-0.22523081209502854,0.18861200220659757,0.17940066441466043,-0.04365094659974514,2.8532738368085258,-1.072508674785746,-0.3577955365375958,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-28,11.319999694824219,0.83,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,12.484498141679031,12.688545349494007,12.312904780667004,12.552467658252642,35969600.0,0.0010752614618282626,-0.001974206109147368,-0.0013070184319033211,0.0004869534732960745,21.710171590949464,0,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,2444.239990234375,False,False,True,False,True,True,-0.2221725416714571,-0.1731824871716264,-0.03695739765203953,-0.07223949220583768,-0.5586121694750275,-1.067745368032251,-0.34749189581551493,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-29,11.699999809265137,0.8,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,12.49474026849247,12.70699479977493,12.32720681204334,12.564733839353314,33618100.0,-0.006316577766141914,2.8509513656494303e-05,-0.004450209273865989,0.0008424667620097917,21.731026657996583,1,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2446.300048828125,False,False,True,False,True,True,-0.2185902120161629,-0.4783645535920128,0.4245580323397145,0.29637734750175593,3.097889394613524,-1.0224938970909545,-0.3784028179817575,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-30,11.220000267028809,0.82,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,12.498672734411324,12.720164768545624,12.331590423203876,12.560787269092298,43933000.0,0.005789322109577627,0.0045300483569136706,0.006391714834569648,0.004604531788061044,21.69320349163045,2,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2457.590087890625,False,False,True,False,True,True,-0.21746521034882144,0.9541032131618473,-0.06677655748540424,-0.06313799321748492,-0.5586121740482485,-1.0796535781328926,-0.3577955365375958,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-31,10.59000015258789,0.79,0.0038486261632881824,-0.16666666666666696,0.010000000000000009,-1245.0,12.521775721013663,12.752411930526907,12.35346417137051,12.573691631931814,51822100.0,0.006759375496468925,0.005957058281574458,0.0076960294060472775,0.0057046735847135445,21.933377758569872,3,8,3,2017,1,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2471.64990234375,False,False,True,False,True,True,-0.21162819258754223,1.1858652142498525,-0.05778267043630739,-0.036182240492246366,5.66564895398913,-1.1546757446750802,-0.3887064587038384,-0.5295173536869806,0.5777559282253668,-0.2570326841232368,-0.3243220118152887
2017-09-01,10.130000114440918,0.81,0.0038486261632881824,-0.16666666666666696,0.010000000000000009,-1245.0,12.566842261236468,12.80655701564064,12.395555129691058,12.606530240208077,53158600.0,0.0047680272909605545,0.0021672866374588626,0.004537714790219903,0.001980578042335197,21.72123977666065,4,9,3,2017,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2476.550048828125,False,False,True,False,True,True,-0.20033734522314717,0.5803372685218899,-0.16580407955850116,-0.12862830960130595,-0.5586121810568452,-1.2094538291233665,-0.3680991772596766,-0.5295173536869806,0.5777559282253668,-0.2570326841232368,-0.3243220118152887
2017-09-04,10.130000114440918,0.81,0.0038486261632881824,-0.16666666666666696,0.010000000000000009,-1245.0,12.566842261236468,12.80655701564064,12.395555129691058,12.606530240208077,53158600.0,0.0047680272909605545,0.0021672866374588626,0.004537714790219903,0.001980578042335197,21.72123977666065,0,9,3,2017,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,2476.550048828125,False,False,True,False,True,True,-0.20033734522314717,0.5803372685218899,-0.16580407955850116,-0.12862830960130595,2.488706691988818,-1.2094538291233665,-0.3680991772596766,-0.5295173536869806,0.5777559282253668,-0.2570326841232368,-0.3243220118152887
2017-09-05,12.229999542236328,0.77,0.0038486261632881824,-0.16666666666666696,0.010000000000000009,-1245.0,12.612924106880728,12.862198933479524,12.435018441016977,12.631016097032052,51445500.0,-0.0016461130130099916,-0.0033963352518386974,-0.01109679219415532,-0.007579458552144929,21.976654324335467,1,9,3,2017,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2457.85009765625,False,False,True,False,True,True,-0.18960306782086028,-1.1548860118964823,-0.37691182984231053,0.44594973373787844,-0.5586121838845127,-0.9593800542155997,-0.4093137401480002,-0.5295173536869806,0.5777559282253668,-0.2570326841232368,-0.3243220118152887
2017-09-06,11.630000114440918,0.8,0.0038486261632881824,-0.16666666666666696,0.010000000000000009,-1245.0,12.666138939393118,12.92521176669254,12.478237007527483,12.65462798657097,34182400.0,-0.002642799044150776,-0.0009430442152053325,0.005157185091260627,0.003123842493144133,21.947100090662,2,9,3,2017,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2465.5400390625,False,False,True,False,True,True,-0.17774539416095156,0.1787707314363739,0.3544451105079466,-0.40157618562175934,2.505036835765225,-1.0308296555180225,-0.3784028179817575,-0.5295173536869806,0.5777559282253668,-0.2570326841232368,-0.3243220118152887
2017-09-07,11.550000190734863,0.78,0.0038486261632881824,-0.16666666666666696,0.010000000000000009,-1245.0,12.679588227147628,12.927080927855735,12.48392138744789,12.641659802505702,35816900.0,0.0017153591782057317,-0.0004130100088307703,0.0004431711053909872,-0.00017845204485370908,21.936925571398987,3,9,3,2017,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2465.10009765625,False,False,True,False,True,True,-0.17721556631314234,0.016074029815323087,-0.11611437383519117,-0.06402748519720497,-0.5586121772761288,-1.0403562690250123,-0.3990100994259193,-0.5295173536869806,0.5777559282253668,-0.2570326841232368,-0.3243220118152887
2017-09-08,12.119999885559082,0.79,0.0038486261632881824,-0.16666666666666696,0.010000000000000009,-1245.0,12.646181314156067,12.85850673646057,12.445174061365643,12.584902329610712,60886200.0,-0.0023568746039113035,-0.0006118688599333988,-0.00036186700343520116,-0.001489960143457705,21.919718435574737,4,9,3,2017,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2461.429931640625,False,False,True,False,True,True,-0.18999027766960258,-0.2376503643150388,0.04795819696047139,-0.02323375318066104,2.284962393466808,-0.9724791193961628,-0.3887064587038384,-0.5295173536869806,0.5777559282253668,-0.2570326841232368,-0.3243220118152887
2017-09-11,10.729999542236328,0.82,0.0038486261632881824,-0.16666666666666696,0.010000000000000009,-1245.0,12.592394371031487,12.755873001344089,12.385873277474989,12.506176091513158,43346100.0,0.004970879643308222,0.008813446512934505,0.0061290676621212885,0.010780975197147024,21.915204521140545,0,9,3,2017,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,2488.110107421875,False,False,True,False,True,True,-0.2090396639354365,1.3920537587985182,0.3568185228082168,0.2930696876626697,-0.5586121647447345,-1.1380042278209437,-0.3577955365375958,-0.5295173536869806,0.5777559282253668,-0.2570326841232368,-0.3243220118152887
2017-09-12,10.579999923706055,0.84,0.0038486261632881824,-0.16666666666666696,0.010000000000000009,-1245.0,12.50402392840356,12.598656583004566,12.293245181041545,12.393935509250301,54413100.0,0.007015054364510936,0.003136989168360411,0.006384895160352055,0.003358302594883113,21.897072174749255,1,9,3,2017,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2496.47998046875,False,False,True,False,True,True,-0.2381857304831587,0.8697000015681587,-0.2156203673615673,-0.17386557378217804,2.5774769863586324,-1.1558665997550015,-0.33718825509343403,-0.5295173536869806,0.5777559282253668,-0.2570326841232368,-0.3243220118152887
2017-09-13,10.5,0.85,0.0038486261632881824,-0.16666666666666696,0.010000000000000009,-1245.0,12.518953945078069,12.599347637058639,12.29416194720833,12.403656841737895,37210700.0,0.0007821972815856074,0.0006406617901337782,0.0007103951468573692,0.0007568342480825294,21.93858502718701,2,9,3,2017,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2498.3701171875,False,False,True,False,True,True,-0.23648071161271517,0.09305344343341675,-0.0033432756422272568,0.0028562222130128737,-0.5586121557658625,-1.1653932132619913,-0.32688461437135313,-0.5295173536869806,0.5777559282253668,-0.2570326841232368,-0.3243220118152887
2017-09-14,10.4399995803833,0.83,0.0038486261632881824,-0.16666666666666696,0.010000000000000009,-1245.0,12.65038294342085,12.777899506132353,12.400783550862258,12.550552836631102,37220200.0,0.00026868707763586533,2.3941103323405e-05,-0.0003169645890872013,-0.0011013238508279736,21.95362834985837,3,9,3,2017,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2495.6201171875,False,False,True,False,True,True,-0.20000700469248933,-0.0830079907100895,-0.08689291405345144,0.020430414611606426,4.2815851192283265,-1.172538230175329,-0.34749189581551493,-0.5295173536869806,0.5777559282253668,-0.2570326841232368,-0.3243220118152887
2017-09-15,10.170000076293945,0.81,0.0038486261632881824,-0.16666666666666696,0.010000000000000009,-1245.0,12.820062189645965,13.014965388261068,12.541309475384839,12.750506636306007,50337400.0,0.0004448144890691512,0.0007202125920078445,0.0007261755033533986,0.001845477546159349,22.304915199523204,4,9,3,2017,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2500.22998046875,False,False,True,False,True,True,-0.15164362753712018,0.12407558362058264,0.0837121254891705,0.00908128342032658,-0.5586121571500084,-1.2046905223698716,-0.3680991772596766,-0.5295173536869806,0.5777559282253668,-0.2570326841232368,-0.3243220118152887
2017-09-18,10.149999618530273,0.83,0.0038486261632881824,-0.16666666666666696,0.010000000000000009,-1245.0,13.065520530876071,13.368350240211864,12.750314339067366,13.04665289763017,83517400.0,0.0027370331817982165,0.0032305137605020727,0.0027077531786849434,0.0014548619291293301,21.887884319505833,0,9,3,2017,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,2503.8701171875,False,False,True,False,True,True,-0.08019153703225013,0.4564809337067724,-0.07879925140826392,0.07463496457863229,2.5479582879895366,-1.2070722325297147,-0.34749189581551493,-0.5295173536869806,0.5777559282253668,-0.2570326841232368,-0.3243220118152887
2017-09-19,10.180000305175781,0.84,0.0038486261632881824,-0.16666666666666696,0.010000000000000009,-1245.0,13.187770118023547,13.553337105401017,12.85383139125753,13.193252888943702,65455200.0,0.0015093555253352466,-0.0001913736624285136,0.0013071949592346724,0.0011095796167313857,21.903077087952536,1,9,3,2017,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2506.64990234375,False,False,True,False,True,True,-0.04413330640456198,0.11196419962253201,-0.023990753152106248,-0.10136242876733652,-0.5586121866653069,-1.2034996672899503,-0.33718825509343403,-0.5295173536869806,0.5777559282253668,-0.2570326841232368,-0.3243220118152887
2017-09-20,9.779999732971191,0.83,0.0038486261632881824,-0.16666666666666696,0.010000000000000009,-1245.0,13.166372715707416,13.54100069608232,12.834075431097597,13.166698679438714,102682400.0,0.00021944326853802327,0.000402659818292787,-0.002608082388447548,0.000634146702309437,21.999904359871092,2,9,3,2017,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2508.239990234375,False,False,True,False,True,True,-0.049344191278318926,-0.11981482419017964,0.019776364492931953,0.19854143676008107,2.0699165338553174,-1.25113284839109,-0.34749189581551493,-0.5295173536869806,0.5777559282253668,-0.2570326841232368,-0.3243220118152887
2017-09-21,9.670000076293945,0.82,0.0038486261632881824,-0.16666666666666696,0.010000000000000009,-1245.0,13.128603587642445,13.476987930061803,12.80396987596238,13.122060843175465,166821900.0,0.0001275724847162036,-0.0006739163628273181,0.000932839170884507,-0.0030505659469148337,21.810341838133393,3,9,3,2017,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2500.60009765625,False,True,False,False,True,True,-0.06075072570443825,-0.1348714553465302,-0.19598091662726796,-0.11546661172471634,-0.5586121686302564,-1.264231913571653,-0.3577955365375958,-0.5295173536869806,0.5777559282253668,-0.2570326841232368,-0.3243220118152887
2017-09-22,9.59000015258789,0.8,0.0038486261632881824,-0.16666666666666696,0.010000000000000009,-1245.0,13.021770155262228,13.282522308803625,12.717746417783514,12.994833270509934,50547000.0,-0.003956468646686402,-0.0014728455941032152,-0.0009848629445873955,0.0006475839951670207,21.78035449646458,4,9,3,2017,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2502.219970703125,False,True,False,False,True,True,-0.093996571661019,-0.3095224659889826,0.2756858354413567,-0.04723756227434074,2.6274058144570174,-1.2737585270786427,-0.3784028179817575,-0.5295173536869806,0.5777559282253668,-0.2570326841232368,-0.3243220118152887
