,vix_daily,yield_curve_daily,cpi_mom,unemployment_detrend,interest_rate_diff,trade_balance_seasdiff,open_den,high_den,low_den,close_den,volume_raw,open_ret,high_ret,low_ret,close_ret,volume_raw,day_of_week,month,quarter,year,is_month_end,is_quarter_end,month_sin,month_cos,dow_sin,dow_cos,quarter_sin,quarter_cos,market_close,market_regime_bear,market_regime_bull,market_regime_sideways,vol_regime_high_vol,vol_regime_normal_vol,macro_regime_normal,target_pca_1,market_pca_1,market_pca_2,market_pca_3,volume_scaled,daily_vix_daily_scaled,daily_yield_curve_daily_scaled,monthly_pca_1,monthly_pca_2,monthly_pca_3,monthly_pca_4
2013-11-27,12.979999542236328,2.46,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.4777673703494982,3.5287573500592746,3.4350720986632304,3.4866578673455026,19876400.0,0.00033828406089753935,-8.29622729708246e-05,0.0011100196937883645,0.002481998677460743,21.68399059248624,2,11,4,2013,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1807.22998046875,False,True,False,False,True,True,-2.567047662254025,0.1121437504308541,0.13042334345516385,-0.07794828218340011,2.2007514833993382,-0.8700679674129278,1.3320015418836708,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-11-28,12.979999542236328,2.46,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.4777673703494982,3.5287573500592746,3.4350720986632304,3.4866578673455026,19876400.0,0.00033828406089753935,-8.29622729708246e-05,0.0011100196937883645,0.002481998677460743,21.68399059248624,3,11,4,2013,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1807.22998046875,False,True,False,False,True,True,-2.567047662254025,0.1121437504308541,0.13042334345516385,-0.07794828218340011,-0.5586121800716527,-0.8700679674129278,1.3320015418836708,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-11-29,13.699999809265137,2.47,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.5114425272428385,3.565411545322774,3.466091618926227,3.5200824605659142,15448400.0,0.0028846730153912446,0.002915679375430158,0.0006709425288084878,-0.0007859984571164318,21.192206401964548,4,11,4,2013,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1805.81005859375,False,True,False,False,True,True,-2.5583038620970266,0.2583709504933184,-0.2270152262099121,0.17974516442113372,2.2770472207182184,-0.7843283322838291,1.342305182605752,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-02,14.229999542236328,2.51,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.541625983037073,3.598737102923541,3.4944445379546814,3.5504891770235436,24119700.0,-0.0011838178565260012,-0.0019483715490474028,-0.0029867533533676043,-0.002722723534716429,21.85319266751976,0,12,4,2013,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,1800.9000244140625,False,True,False,False,True,True,-2.550371092663995,-0.45614387895954406,-0.09969350129609457,0.03908276360431819,-0.5586121738233013,-0.7212144894084744,1.383519745494075,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-03,14.550000190734863,2.51,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.5673906139984854,3.627834947653546,3.519254370259261,3.5769397327909567,23323200.0,-0.0035767707290672067,-0.005495700379162952,-0.0059948039652051996,-0.0031979559918936147,21.969055980560608,1,12,4,2013,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1795.1500244140625,False,True,False,False,True,True,-2.5434857923001224,-0.9405664290536819,0.01574634357166676,-0.04181018377788998,1.811480023634934,-0.6831079218143244,1.383519745494075,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-04,14.699999809265137,2.54,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.601268768538315,3.6650787330081975,3.5511130485931113,3.611097069274991,21609700.0,-0.0038683419403058683,-0.00016663060444596146,-0.004911788547760437,-0.0013043434697867973,22.00712318286906,2,12,4,2013,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1792.81005859375,False,True,False,False,True,True,-2.5345879777486906,-0.49699863400831795,0.14512049915468395,0.3065349145195943,-0.5586121714194375,-0.6652455498802665,1.414430667660318,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-05,15.079999923706055,2.58,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.639877142396676,3.70710956769375,3.587202680259099,3.649850626032736,14465700.0,-0.00018409419411141687,-0.003885805529971422,0.0024084644482899316,-0.004349015813080098,21.928302075925224,3,12,4,2013,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1785.030029296875,False,False,True,False,True,True,-2.5244996639199724,-0.3154550897649456,-0.2520194867610144,-0.461899046282301,0.5853116452506368,-0.6199940789389699,1.4556452305486416,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-06,13.789999961853027,2.58,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.6656639838088045,3.734542243519638,3.6120714091782653,3.6756912815556073,15825300.0,-0.0024907786419144044,0.007346855555085244,0.0027885477158987636,0.011175194876875877,21.870677813865584,4,12,4,2013,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1805.0899658203125,False,True,False,False,True,True,-2.5177538794485677,0.8590519412915433,0.8283022762978604,0.4032416661883137,-0.558612184747846,-0.7736108636969179,1.4556452305486416,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-09,13.489999771118164,2.56,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.6783686814758236,3.746898091260222,3.6254548282126353,3.688273780604356,10470700.0,0.009931715102322035,0.003029657875274557,0.009931715102322035,0.0018154512479509814,21.86413908464857,0,12,4,2013,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,1808.3699951171875,False,True,False,False,True,True,-2.5144378683549937,1.1036648387992685,-0.4820839083476762,-0.41517162457316026,0.450916907962727,-0.809335721131225,1.4350379491044798,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-10,13.90999984741211,2.51,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.683923844529013,3.7509774745093627,3.632685722668627,3.6936976202208474,29571500.0,0.0007692793707489233,-0.0016574406108249625,-0.0024722908554840276,-0.0031847248956570497,21.860184960089914,1,12,4,2013,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1802.6199951171875,False,False,True,False,True,True,-2.512984648993503,-0.35365245437887816,-0.24540564181397345,0.025954827257320862,-0.5586122163004014,-0.7593209434364334,1.383519745494075,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-11,15.420000076293945,2.55,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.6777084589264337,3.7416107396554867,3.6296946969828245,3.687335203219172,13436700.0,-0.0026811557514095897,-0.0030735531386117364,-0.012094509199972344,-0.011381397674606988,21.968065756067492,2,12,4,2013,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1782.219970703125,False,False,True,False,True,True,-2.5145930823155163,-1.358336726713626,-0.5492864769083322,0.5346923391202474,1.450421666734704,-0.579505914751168,1.4247343083823987,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-12,15.539999961853027,2.55,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.672999828878265,3.7330846201538677,3.6280172177659473,3.6821849993135882,10013900.0,-0.011745273912199776,-0.011143564035201215,-0.004397035847745849,-0.0037776883791563434,21.919198405328856,3,12,4,2013,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1775.5,False,False,True,False,True,True,-2.5158841946972443,-1.5381777846092517,0.47953768956217663,-0.5761038235266394,-0.5586121833627677,-0.5652159944906834,1.4247343083823987,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-13,15.760000228881836,2.54,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.6701825958397243,3.725808331019195,3.6280046763345335,3.6786421522479573,9074200.0,-0.002095677935594312,-0.0011616154739977646,9.587295848566403e-05,-0.00010141528650587885,21.84203036531857,4,12,4,2013,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1775.3199462890625,False,False,True,False,True,True,-2.516758039247295,-0.18982529260482828,0.11849251354998602,-0.09527084508560318,1.403297828978925,-0.5390177505633661,1.414430667660318,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-16,16.030000686645508,2.55,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.658566589299686,3.7080754564436256,3.620325034775206,3.66614692824385,22228600.0,-0.000281257563741053,0.006324949138615139,0.0028338771525207845,0.006300152129396221,21.88950250589994,0,12,4,2013,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,1786.5400390625,False,False,True,False,True,True,-2.519957114602163,0.7110392346528872,0.39720296159763707,0.31495377915696626,-0.5586121830859707,-0.5068653448026325,1.4247343083823987,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-17,16.209999084472656,2.51,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.6407856705879174,3.682687414320696,3.607269364330329,3.6472740229288294,14836400.0,0.005044969444067463,-0.0030455270337217248,-0.00024190632189238434,-0.0031058059363714124,21.908064996431225,1,12,4,2013,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1781.0,False,False,True,False,True,True,-2.524813257283076,-0.1600831330034707,-0.49422849070916675,-0.23160809753244982,1.2984625899196403,-0.48543063476119225,1.383519745494075,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-18,13.800000190734863,2.57,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.637638298780165,3.674986878359686,3.6068997430524834,3.6439611703790113,12658100.0,-0.002808358434381221,0.013513796656037276,-0.005111410996525399,0.01651090600917418,22.188318234980535,2,12,4,2013,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1810.6500244140625,False,True,False,False,True,True,-2.5257442900821965,1.0069825873080867,1.160179619226434,1.3973021672041395,-0.5586121698329558,-0.7724200086169964,1.4453415898265605,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-19,14.149999618530273,2.59,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.649784051953931,3.6859125667504826,3.61977833120815,3.6569885731094174,10419000.0,0.01534097551777037,-0.0001104104817471841,0.018693067672177984,-0.0005800974283937316,21.975231344983264,3,12,4,2013,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1809.5999755859375,False,True,False,False,True,True,-2.522559874537553,1.483987764683555,-0.9423424305362043,-1.2329640868812146,7.996912127605973,-0.7307411029154642,1.4659488712707223,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-20,13.789999961853027,2.52,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.6690756140079612,3.705246136918038,3.6388304451406817,3.6776292352265947,12762700.0,0.0007680933589086756,0.007081903186460956,0.004928587047331479,0.004807155440690711,22.35205529475846,4,12,4,2013,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1818.3199462890625,False,True,False,False,True,True,-2.517473707135751,0.8546464129182297,0.24381249085082235,0.23713161843527322,-0.5586121859829779,-0.7736108636969179,1.3938233862161562,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-23,13.039999961853027,2.56,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.701010571176553,3.739714633793006,3.6688245506349064,3.711706984998589,14531000.0,0.006897335360466179,0.0032845246443410393,0.006974677845739845,0.0053040288862060605,21.771125036517883,0,12,4,2013,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,1827.989990234375,False,True,False,False,True,True,-2.5090072400786227,0.9729917908023261,-0.0886625593942614,-0.19909696073028676,2.1694783910705033,-0.8629229504995899,1.4350379491044798,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-24,12.479999542236328,2.61,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.7305446840956415,3.7713267286435275,3.696687557287265,3.743560714074359,5798900.0,0.0027937894429853416,0.001949156020308547,0.0027937894429853416,0.002911504304306033,20.99148217611185,1,12,4,2013,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1833.3199462890625,False,True,False,False,True,True,-2.50116385871917,0.4340329094536144,0.008591978038500881,-0.03037676727673221,-0.5586121752141512,-0.9296093586147091,1.486556152714884,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-25,12.479999542236328,2.61,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.7305446840956415,3.7713267286435275,3.696687557287265,3.743560714074359,5798900.0,0.0027937894429853416,0.001949156020308547,0.0027937894429853416,0.002911504304306033,20.99148217611185,2,12,4,2013,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1833.3199462890625,False,True,False,False,True,True,-2.50116385871917,0.4340329094536144,0.008591978038500881,-0.03037676727673221,3.3558057066249147,-0.9296093586147091,1.486556152714884,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-26,12.329999923706055,2.58,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.7570079818490276,3.799241733044877,3.721833190750656,3.7724858349600505,9887600.0,0.003789237040374549,0.00517933987666698,0.003789237040374549,0.004734304621132077,21.407508490115063,3,12,4,2013,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1842.02001953125,False,True,False,False,True,True,-2.49412508036593,0.788318076350328,0.05821116065071843,0.15780835036380195,-0.558612172756523,-0.947471730548767,1.4556452305486416,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-27,12.460000038146973,2.62,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.7926795176263957,3.838279310031454,3.7549202849474677,3.8113628388563305,8248800.0,0.004355723234830823,0.0011118216627370745,0.002639675651382913,-0.0003366410106074713,21.442529007346238,4,12,4,2013,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1841.4000244140625,False,True,False,False,True,True,-2.48460920976555,0.3194687872165852,-0.28407764041414424,-0.08968362432780051,2.8021720127486875,-0.931990955208361,1.4968597934369652,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-30,13.5600004196167,2.6,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.8344705244385464,3.884744038321607,3.7932608679865583,3.85698695288447,17519300.0,-0.0008142350570110705,-0.0013126162362213296,-0.0005654568165562509,-0.00017926996201467877,21.5535018254565,0,12,4,2013,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,1841.0699462890625,False,True,False,False,True,True,-2.473437861266711,-0.18795936337951788,0.03601989339063411,-0.06618777112823894,-0.5586121703123419,-0.8009998491379656,1.4762525119928034,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-12-31,13.720000267028809,2.66,0.0026441691584793148,-0.6583333333333332,0.009999999999999995,2698.0,3.8775762252906683,3.9324497992545804,3.833128564154743,3.902296339228211,12347800.0,0.0006188870482854226,0.0037758120592414563,0.0019776353135033385,0.003951856349111548,21.561742044002838,1,12,4,2013,1,1,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1848.3599853515625,False,True,False,False,True,True,-2.4620211275147716,0.4596721367637281,0.2006394765925496,0.16834112905956658,3.080682053857247,-0.7819466221239861,1.5380743563252888,-0.7572271203163958,0.20391243457530608,0.09780506377398332,-1.4022049797448992
2014-01-01,13.720000267028809,2.66,0.0026441691584793148,-0.6583333333333332,0.009999999999999995,2698.0,3.8775762252906683,3.9324497992545804,3.833128564154743,3.902296339228211,12347800.0,0.0006188870482854226,0.0037758120592414563,0.0019776353135033385,0.003951856349111548,21.561742044002838,2,1,1,2014,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1848.3599853515625,False,True,False,False,True,True,-2.4620211275147716,0.4596721367637281,0.2006394765925496,0.16834112905956658,-0.5586121642271199,-0.7819466221239861,1.5380743563252888,-0.7572271203163958,0.20391243457530608,0.09780506377398332,-1.4022049797448992
